"state","city","Title","Company","Location","Sector","Python","R","Perl","Java","Hadoop","SQL","PHD","zip_code","latitude","longitude","county"
"CO","Denver","Data Engineer","BridgeView IT","Denver, CO","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,80237,39.638537,-104.903984,"Denver"
"CO","Denver","Software Developer","Sphere of Influence, Inc.","Lakewood, CO","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,80237,39.638537,-104.903984,"Denver"
"CO","Longmont","Staff Data Engineer","Seagate","Longmont, CO","Computer Hardware,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,80502,40.087835,-105.373507,"Boulder"
"CT","Enfield","Business Analyst","Talus Partners","Enfield, CT",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6083,41.791776,-72.718832,"Hartford"
"CT","Greenwich","Data Scientist","Focus Capital Markets","Greenwich, CT","Energy and Utilities; Computer Software; Engineering Services,    ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,6830,41.042746,-73.62617,"Fairfield"
"CT","Hartford","Lead Healthcare Data Scientist","Aetna Inc.","Hartford, CT",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,6106,41.745049,-72.687787,"Hartford"
"CT","Stamford","Manager, Data Scientist","WWE Careers","Stamford, CT",NA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,6910,41.039147,-73.559118,"Fairfield"
"CT","Stamford","Manager, Data Scientist","WWE","Stamford, CT",NA,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,6910,41.039147,-73.559118,"Fairfield"
"CT","Trumbull","Data Scientist Analyst Stf","Lockheed Martin","Trumbull, CT",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,6611,41.259996,-73.206957,"Fairfield"
"DC","Washington","Web Developer - Senior","Bowhead","Washington, DC","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,20375,38.826163,-77.017448,"District Of Columbia"
"DC","Washington","Systems Architect and Engineer position in Washington, DC !!! US Citizen/ Greencard/ EAD / H1B !!!","Federate Systems Corporation","Washington, DC",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20375,38.826163,-77.017448,"District Of Columbia"
"DC","Washington","Junior Front-End Data Scientist","Mathmatica Policy Research","Washington, DC",NA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20375,38.826163,-77.017448,"District Of Columbia"
"DC","Washington","Machine Learning Architect","AT&T","Washington, DC","Retail,                    ,                ,                    C",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20375,38.826163,-77.017448,"District Of Columbia"
"DC","Washington","Data Scientist","TSCTI","Washington, DC",NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,20375,38.826163,-77.017448,"District Of Columbia"
"DC","Washington","Data Architect","Collins Consulting, Inc.","Washington, DC","Computer/IT Services,                    ,                ,       ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,20375,38.826163,-77.017448,"District Of Columbia"
"FL","Jacksonville","Hadoop Administrator","Alluvion Staffing","Jacksonville, FL","Computer/IT Services,                    ,                ,       ",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,32259,29.877289,-81.561245,"Saint Johns"
"FL","Lakeland","Marketing Analytics Consultant - Business Analytics","Publix Super Markets, Inc.","Lakeland, FL","All,                    ,                ,                    Care",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,33803,27.894389,-81.850798,"Polk"
"FL","Lakeland","Data Analyst, Business Analysis & Reporting- Lakeland","Publix Super Markets, Inc.","Lakeland, FL","All,                    ,                ,                    Care",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,33803,27.894389,-81.850798,"Polk"
"FL","Lakeland","Marketing Analytics Consultant - CRM","Publix Super Markets, Inc.","Lakeland, FL","All,                    ,                ,                    Care",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,33803,27.894389,-81.850798,"Polk"
"FL","Miami","Data Scientist - School of Hospitality & Tourism Management","Florida International University","Miami, FL",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,33102,25.558428,-80.458168,"Miami-Dade"
"FL","Tampa","Data Modeler","Stefanini","Tampa, FL","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,33608,27.84343,-82.488413,"Hillsborough"
"FL","Tampa","Data Scientist","Kforce Inc","Tampa, FL","Computer/IT Services,                    ,                ,       ",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,33608,27.84343,-82.488413,"Hillsborough"
"FL","Tampa","Data Integration Developer","Hays","Tampa, FL","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,33608,27.84343,-82.488413,"Hillsborough"
"FL","Tampa","Sr Data Scientist","DTCC","Tampa, FL",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,33608,27.84343,-82.488413,"Hillsborough"
"FL","Tampa","Data Scientist","PF1 Professional Services","Tampa, FL",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,33608,27.84343,-82.488413,"Hillsborough"
"FL","Tampa","Data Scientist (TS/SCI Required)","Federal Hill Consulting","Tampa, FL",NA,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,33608,27.84343,-82.488413,"Hillsborough"
"GA","Alpharetta","Data Scientist","Verizon Communications","Alpharetta, GA",NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,30009,33.844371,-84.47405,"Fulton"
"GA","Alpharetta","Software Engineer","Ask Staffing","Alpharetta, GA","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,30009,33.844371,-84.47405,"Fulton"
"GA","Alpharetta","Data Scientist","Verizon","Alpharetta, GA",NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,30009,33.844371,-84.47405,"Fulton"
"GA","Alpharetta","Software Engineer","Ask Staffing","Alpharetta, GA","Telecommunications Services; Computer Software; Computer/IT Servic",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,30009,33.844371,-84.47405,"Fulton"
"GA","Alpharetta","Data Scientist - (Job Number: 17007194)","McKesson","Alpharetta, GA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,30009,33.844371,-84.47405,"Fulton"
"GA","Alpharetta","Data Scientist","McKesson Corporation","Alpharetta, GA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,30009,33.844371,-84.47405,"Fulton"
"GA","Atlanta","Data Scientist","Principle Solutions Group","Atlanta, GA",NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,30349,33.61806,-84.550147,"Fulton"
"GA","Atlanta","Sr. Analyst, Data Scientist","Aaron's, Inc","Atlanta, GA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,30349,33.61806,-84.550147,"Fulton"
"GA","Atlanta","Senior, Advanced Analytics, Data Visualization","AT&T","Atlanta, GA","Retail,                    ,                ,                    C",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,30349,33.61806,-84.550147,"Fulton"
"GA","Atlanta","SAAS Sales Executive","Matlen Silver","Atlanta, GA","Management Consulting Services,                    ,              ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30349,33.61806,-84.550147,"Fulton"
"GA","Atlanta","Sr. Back-end Engineer (Ruby)","Thompson Technologies","Atlanta, GA","Other/Not Classified,                    ,                ,       ",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,30349,33.61806,-84.550147,"Fulton"
"GA","Atlanta","AI Specialist/Trainer","Company Confidential","Atlanta, GA","Computer/IT Services,                    ,                    ,   ",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,30349,33.61806,-84.550147,"Fulton"
"GA","Atlanta","Data Architect","Kforce Inc","Atlanta, GA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,30349,33.61806,-84.550147,"Fulton"
"GA","Duluth","Data Scientist","Eclaro","Duluth, GA","Staffing/Employment Agencies,                    ,                ",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,30099,33.959535,-84.105011,"Gwinnett"
"HI","Honolulu","Data Scientist/Analyst","Datahouse Consulting, Inc.","Honolulu, HI",NA,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,96818,21.347951,-157.93965,"Honolulu"
"IA","Cedar Rapids","Web Architect w/Security","InfoWeb Systems, Inc.","Cedar Rapids, IA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,52404,41.919542,-91.704467,"Linn"
"IA","Cedar Rapids","Sr Software Engineer 1","22nd Century Technologies Inc","Cedar Rapids, IA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,52404,41.919542,-91.704467,"Linn"
"IA","Cedar Rapids","Sr. Software Engineer","PDS Tech Inc.","Cedar Rapids, IA","Computer Software,                    ,                ,          ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,52404,41.919542,-91.704467,"Linn"
"IA","Davenport","Data Scientist","CyberCoders","Davenport, IA","Manufacturing - Other,                    ,                ,      ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,52802,41.497582,-90.623887,"Scott"
"IL","Buffalo Grove","Data Scientist, Zoro US","W.W. Grainger, Inc.","Buffalo Grove, IL",NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,60089,42.180411,-87.960771,"Lake"
"IL","Buffalo Grove","Data Scientist, Zoro US","Imperial","BUFFALO GROVE, IL",NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,60089,42.180411,-87.960771,"Lake"
"IL","Buffalo Grove","Data Scientist, Zoro US","Grainger","BUFFALO GROVE, IL",NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,60089,42.180411,-87.960771,"Lake"
"IL","Chicago","Data Scientist","Analytic Recruiting, Inc.","Chicago, IL",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist consultant","Kemper","Chicago, IL",NA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Clinical Informaticist to Support Federal Govt. Analytics Engagement","Thor Group","Chicago, IL","Management Consulting Services; Healthcare Services; Government an",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist","CyberCoders","Chicago, IL","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist","National Opinion Research Center (NORC)","Chicago, IL",NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Arity - Data Scientist-Sr Mgr","Allstate","Chicago, IL",NA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist - Hyde Park","CyberCoders","Chicago, IL","Healthcare Services,                    ,                ,        ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist","Fooda","Chicago, IL",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist","University of Chicago","Chicago, IL",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist (SAS) - Schaumburg, IL , Chicago, IL, or Eden Prairie, MN","UnitedHealth Group","Chicago, IL",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist","Peterson Technology Partners","Chicago, IL","Computer/IT Services,                    ,                        ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist","Hub International","Chicago, IL",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Senior Data Scientist","Kemper","Chicago, IL",NA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Chicago","Data Scientist (NPO Startup)","Michael Page USA","Chicago, IL","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,60601,41.811929,-87.68732,"Cook"
"IL","Deerfield","Marketing Analytics Analyst","Fountain Group","Bannockburn, IL","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60015,42.178175,-87.866818,"Lake"
"IL","Glencoe","Marketing Analytics Analyst","Fountain Group","Glencoe, IL","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60022,42.102927,-87.815914,"Cook"
"IL","Hoffman Estates","Data Scientist (Chicago)","Sears Holdings Corporation","Hoffman Estates, IL",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,60179,42.079336,-88.223655,"Cook"
"IL","North Chicago","Clinical Operations","Randstad Life Sciences","North Chicago, IL","Biotechnology/Pharmaceuticals,                    ,               ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60064,42.347324,-87.962976,"Lake"
"IL","Northbrook","Marketing Analytics Analyst","Fountain Group","Northbrook, IL","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60065,41.811929,-87.68732,"Cook"
"IL","Northbrook","Data Scientist","Randstad Technologies","Northbrook, IL","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,60065,41.811929,-87.68732,"Cook"
"IL","Northbrook","Associate Biostatistics Director","Astellas","Northbrook, IL",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,60065,41.811929,-87.68732,"Cook"
"IL","Urbana","Data Scientist-UIUC Innovation Center","Monsanto","Urbana, IL",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,61802,40.074573,-88.169093,"Champaign"
"IL","Urbana","Operations Research Data Scientist-UIUC Innovation Center","Monsanto","Urbana, IL",NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61802,40.074573,-88.169093,"Champaign"
"IN","Indianapolis","Senior Commercial Data Scientist- Diabetes Care","Ventana","Indianapolis, IN",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,46259,39.667045,-85.998092,"Marion"
"KS","Topeka","Report and Analytic Developer","Solutions Point","Topeka, KS","All,                    ,                    ,            View mor",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,66619,38.953556,-95.723636,"Shawnee"
"LA","Shreveport","Director of Technology","Asteri Networks","Shreveport, LA","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,71115,32.340125,-93.609198,"Caddo"
"LA","Shreveport","Web Developer","Asteri Networks","Shreveport, LA","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,71115,32.340125,-93.609198,"Caddo"
"LA","Shreveport","Director of Ad Operations","Asteri Networks","Shreveport, LA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71115,32.340125,-93.609198,"Caddo"
"MA","Andover","Clinical Data Manager","Collab Infotech","Andover, MA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1899,42.635443,-70.879123,"Essex"
"MA","Beverly","Machine Learning Specialist","Experis","Beverly, MA","Electronics, Components, and Semiconductor Mfg; Manufacturing - Ot",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,1915,42.565145,-70.853843,"Essex"
"MA","Boston","Data Scientist","MassMutual Financial Group","Boston, MA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Data Engineer - Healthcare, Critical Thinking, Design Pipelines","CyberCoders","Boston, MA","Healthcare Services,                    ,                ,        ",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Software Engineer - PYTHON","CyberCoders","Boston, MA","Accounting and Auditing Services,                    ,            ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Data Scientist","MassMutual","Boston, MA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Sr. Customer Analytics","SANTANDER BANK, N.A.","Boston, MA","Banking,                    ,                ,                    ",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Principal Software Engineer (Java, Python or Scala) - up to $100 per hour / 145k full time","Incendia Partners, Inc.","Boston, MA","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Data Scientist","SNI Technology","Boston, MA","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Data Scientist - Python, Machine Learning, Social Science","CyberCoders","Boston, MA","Healthcare Services,                    ,                ,        ",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Strategic Business Analyst","kununu US","Boston, MA","Internet Services,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Data Scientist","Hollister Staffing","Boston, MA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Data Scientist - QuantumBlack","McKinsey","Boston, MA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Senior Data Scientist","Roberts Recruiting","Boston, MA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Boston","Python - Pandas - NumPy Engineer","CyberCoders","Boston, MA","Accounting and Auditing Services,                    ,            ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2124,42.286784,-71.071045,"Suffolk"
"MA","Cambridge","Data Scientist","SNI Technology","Cambridge, MA","Internet Services,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2142,42.36284,-71.084814,"Middlesex"
"MA","Cambridge","Research Associate","Massachusetts Institute of Technology","Cambridge, MA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,2142,42.36284,-71.084814,"Middlesex"
"MA","Cambridge","Software Engineer","Massachusetts Institute of Technology","Cambridge, MA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,2142,42.36284,-71.084814,"Middlesex"
"MA","Cambridge","Sr. Data Scientist, CORA","Biogen Idec Inc","Cambridge, MA",NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2142,42.36284,-71.084814,"Middlesex"
"MA","Cambridge","Data Scientist - very small and very profitable super cool nerdy company","The Bivium Group","Cambridge, MA","Computer Software,                    ,                ,          ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2142,42.36284,-71.084814,"Middlesex"
"MA","Cambridge","Data Scientist","Hollister Staffing","Cambridge, MA","Healthcare Services; Computer/IT Services,                    ,   ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2142,42.36284,-71.084814,"Middlesex"
"MA","Cambridge","Data Scientist","SolarWinds","Cambridge, MA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,2142,42.36284,-71.084814,"Middlesex"
"MA","Canton","Senior Software Engineer - Analytics","AGFA NV","Canton, US, 02021","Computer Software; Healthcare Services; Medical Devices and Suppli",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,2021,42.179146,-71.121185,"Norfolk"
"MA","Framingham","Data Scientist","Kforce Inc","Framingham, MA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,1701,42.446396,-71.459405,"Middlesex"
"MA","Framingham","Data Scientist","Zillion Technologies Inc","Framingham, MA","Computer/IT Services,                    ,                    ,   ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,1701,42.446396,-71.459405,"Middlesex"
"MA","Framingham","Senior Associate Scientist","Kforce Inc","Framingham, MA","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1701,42.446396,-71.459405,"Middlesex"
"MA","Marlborough","Data Scientist","AngioDynamics, Inc.","Marlborough, MA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1752,42.446396,-71.459405,"Middlesex"
"MA","Marlborough","Pharmaceutical System Analyst","Real Soft, Inc.","Marlborough, MA","Computer/IT Services,                    ,                        ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1752,42.446396,-71.459405,"Middlesex"
"MA","Marlborough","Data Scientist","AngioDynamics, Inc","Marlborough, MA",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1752,42.446396,-71.459405,"Middlesex"
"MA","Medford","Part-time Lecturer, Engineering Management and Innovation Management","Tufts School of Engineering","Medford, MA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2155,42.422095,-71.109297,"Middlesex"
"MA","Medford","Data Scientist heavy Data Engineering","CyberCoders","Medford, MA","Management Consulting Services,                    ,              ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2155,42.422095,-71.109297,"Middlesex"
"MA","Waltham","Applied Data Scientist","Wolters Kluwer","Waltham, MA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2454,42.356719,-71.250479,"Middlesex"
"MA","Wellesley","Sr Data Scientist","Aetna","Wellesley, MA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2482,42.294546,-71.299201,"Norfolk"
"MD","Aberdeen","Sr. Data Scientist Job (Aberdeen, MD, US)","SAIC","Aberdeen, MD",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,21001,39.499909,-76.231177,"Harford"
"MD","Annapolis Junction","Federal - Data Scientist Manager","Accenture Inc","Annapolis Junction, MD",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20701,39.1332,-76.798843,"Howard"
"MD","Annapolis Junction","Federal - Data Scientist","Accenture","Annapolis Junction, MD",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,20701,39.1332,-76.798843,"Howard"
"MD","Annapolis Junction","Federal - Data Scientist","Accenture","Annapolis Junction, MD",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20701,39.1332,-76.798843,"Howard"
"MD","Baltimore","Sr. Data Scientist","Websense, Inc.","Baltimore, MD",NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,21240,39.142793,-76.651589,"Anne Arundel"
"MD","Baltimore","Sr. Data Scientist - Baltimore, MD","Websense","Baltimore, MD",NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,21240,39.142793,-76.651589,"Anne Arundel"
"MD","Bethesda","Data Scientist","Analytic Recruiting, Inc.","Bethesda, MD",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,20816,38.955907,-77.1165,"Montgomery"
"MD","Bethesda","Business Systems Analyst","Abt Associates","Bethesda, MD",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20816,38.955907,-77.1165,"Montgomery"
"MD","College Park","Cyber Defense Scientist/Mathematician","Bluemont Technology & Research, Inc.","College Park, MD","Computer/IT Services,                    ,                ,       ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,20741,38.833563,-76.877743,"Prince Georges"
"MD","Columbia","Data Scientist - Python","IMPAQ International, LLC","Columbia, MD",NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,21046,39.175406,-76.834945,"Howard"
"MD","Laurel","Data Scientist","Johns Hopkins Applied Physics Laboratory","Laurel, MD",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,20709,38.833563,-76.877743,"Prince Georges"
"MD","Lexington Park","Data Scientist Principal Engineer -SciPy, R, Python","CyberCoders","Lexington Park, MD","Government and Military,                    ,                ,    ",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,20653,38.232909,-76.430853,"Saint Marys"
"MD","Linthicum Heights","Data Scientist","MacAulay-Brown, Inc.","Linthicum Heights, MD",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,21090,39.068309,-76.631743,"Anne Arundel"
"MD","Silver Spring","Administrative Assistant","ADMEX Corporation","Silver Spring, MD","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20910,39.003109,-77.029648,"Montgomery"
"MD","Suitland","IT Project Management Specialist","Amdex Corporation","Silver Hill, MD",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20752,38.833563,-76.877743,"Prince Georges"
"ME","Stockholm","Data Scientist - New Games","King","Stockholm, ME",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,4783,46.787807,-68.155212,"Aroostook"
"ME","Stockholm","Data Scientist - Live Games","King","Stockholm, ME",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,4783,46.787807,-68.155212,"Aroostook"
"MI","Battle Creek","Data Scientist","Platform Staffing Group","Battle Creek, MI",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,49015,42.219313,-85.229238,"Calhoun"
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,48121,42.239933,-83.150823,"Wayne"
"MI","Dearborn","Data Analyst","The Bartech Group","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,48121,42.239933,-83.150823,"Wayne"
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                    ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,48121,42.239933,-83.150823,"Wayne"
"MI","Dearborn","Data Scientist","Epitec","Dearborn, MI",NA,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,48121,42.239933,-83.150823,"Wayne"
