Company,Hadoop,Industry,Java,Location,Number of Records,PHD,Perl,Python,R,SQL,Sector,Title,City,County,Latitude,Longitude,State,Zip Code
Vaco - Los Angeles (LAX),FALSE,Financial/Business Services,FALSE,"Thousand Oaks, CA",1,TRUE,FALSE,FALSE,FALSE,TRUE,Management Consulting Services; Computer Software; Financial Servi,Data Scientist,Thousand Oaks,Ventura,34.032383,-119.1343,CA,91358
Matrix Resources,FALSE,Other,FALSE,"Walnut Creek, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Staffing/Employment Agencies,                    ,                ",Recruiter,Walnut Creek,Contra Costa,37.777208,-121.955399,CA,94597
Bayside Solutions,FALSE,IT,FALSE,"Walnut Creek, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software; Computer/IT Services; Financial Services,      ",Senior Product Manager,Walnut Creek,Contra Costa,37.777208,-121.955399,CA,94597
SpotXchange,FALSE,Other,FALSE,"Broomfield, CO",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Broomfield,Jefferson,39.885388,-105.11389,CO,80021
VanderHouwen,FALSE,Other,FALSE,"Broomfield, CO",1,FALSE,FALSE,FALSE,FALSE,FALSE,"All,                    ,                            ,            ",Senior Graphic Designer,Broomfield,Jefferson,39.885388,-105.11389,CO,80021
BridgeView IT,FALSE,IT,FALSE,"Denver, CO",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Engineer,Denver,Denver,39.638537,-104.903984,CO,80237
"Sphere of Influence, Inc.",FALSE,IT,FALSE,"Lakewood, CO",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer Software,                    ,                ,          ",Software Developer,Denver,Denver,39.638537,-104.903984,CO,80237
Seagate,FALSE,IT,FALSE,"Longmont, CO",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Hardware,                    ,                ,          ",Staff Data Engineer,Longmont,Boulder,40.087835,-105.373507,CO,80502
Talus Partners,FALSE,Other,FALSE,"Enfield, CT",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Business Analyst,Enfield,Hartford,41.791776,-72.718832,CT,6083
Focus Capital Markets,FALSE,IT,FALSE,"Greenwich, CT",1,TRUE,FALSE,FALSE,FALSE,FALSE,"Energy and Utilities; Computer Software; Engineering Services,    ",Data Scientist,Greenwich,Fairfield,41.042746,-73.62617,CT,6830
Aetna Inc.,TRUE,Other,FALSE,"Hartford, CT",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Lead Healthcare Data Scientist,Hartford,Hartford,41.745049,-72.687787,CT,6106
WWE Careers,FALSE,Other,TRUE,"Stamford, CT",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,"Manager, Data Scientist",Stamford,Fairfield,41.039147,-73.559118,CT,6910
WWE,FALSE,Other,TRUE,"Stamford, CT",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"Manager, Data Scientist",Stamford,Fairfield,41.039147,-73.559118,CT,6910
Lockheed Martin,FALSE,Other,FALSE,"Trumbull, CT",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist Analyst Stf,Trumbull,Fairfield,41.259996,-73.206957,CT,6611
Bowhead,FALSE,IT,TRUE,"Washington, DC",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Computer Software,                    ,                ,          ",Web Developer - Senior,Washington,District Of Columbia,38.826163,-77.017448,DC,20375
Federate Systems Corporation,FALSE,Other,FALSE,"Washington, DC",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Systems Architect and Engineer position in Washington, DC !!! US Citizen/ Greencard/ EAD / H1B !!!",Washington,District Of Columbia,38.826163,-77.017448,DC,20375
Mathmatica Policy Research,FALSE,Other,TRUE,"Washington, DC",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Junior Front-End Data Scientist,Washington,District Of Columbia,38.826163,-77.017448,DC,20375
AT&T,FALSE,Other,FALSE,"Washington, DC",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Retail,                    ,                ,                    C",Machine Learning Architect,Washington,District Of Columbia,38.826163,-77.017448,DC,20375
TSCTI,FALSE,Other,FALSE,"Washington, DC",1,FALSE,FALSE,FALSE,TRUE,TRUE,NA,Data Scientist,Washington,District Of Columbia,38.826163,-77.017448,DC,20375
"Collins Consulting, Inc.",FALSE,IT,FALSE,"Washington, DC",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Data Architect,Washington,District Of Columbia,38.826163,-77.017448,DC,20375
Alluvion Staffing,TRUE,IT,TRUE,"Jacksonville, FL",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Hadoop Administrator,Jacksonville,Saint Johns,29.877289,-81.561245,FL,32259
"Publix Super Markets, Inc.",FALSE,Other,FALSE,"Lakeland, FL",1,FALSE,FALSE,TRUE,TRUE,TRUE,"All,                    ,                ,                    Care",Marketing Analytics Consultant - Business Analytics,Lakeland,Polk,27.894389,-81.850798,FL,33803
"Publix Super Markets, Inc.",FALSE,Other,FALSE,"Lakeland, FL",1,FALSE,FALSE,TRUE,TRUE,TRUE,"All,                    ,                ,                    Care","Data Analyst, Business Analysis & Reporting- Lakeland",Lakeland,Polk,27.894389,-81.850798,FL,33803
"Publix Super Markets, Inc.",FALSE,Other,FALSE,"Lakeland, FL",1,FALSE,FALSE,TRUE,TRUE,TRUE,"All,                    ,                ,                    Care",Marketing Analytics Consultant - CRM,Lakeland,Polk,27.894389,-81.850798,FL,33803
Florida International University,FALSE,Other,FALSE,"Miami, FL",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist - School of Hospitality & Tourism Management,Miami,Miami-Dade,25.558428,-80.458168,FL,33102
Stefanini,FALSE,IT,FALSE,"Tampa, FL",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Data Modeler,Tampa,Hillsborough,27.84343,-82.488413,FL,33608
Kforce Inc,FALSE,IT,TRUE,"Tampa, FL",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",Data Scientist,Tampa,Hillsborough,27.84343,-82.488413,FL,33608
Hays,FALSE,IT,FALSE,"Tampa, FL",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Integration Developer,Tampa,Hillsborough,27.84343,-82.488413,FL,33608
DTCC,FALSE,Other,FALSE,"Tampa, FL",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Sr Data Scientist,Tampa,Hillsborough,27.84343,-82.488413,FL,33608
PF1 Professional Services,FALSE,Other,FALSE,"Tampa, FL",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Tampa,Hillsborough,27.84343,-82.488413,FL,33608
Federal Hill Consulting,FALSE,Other,TRUE,"Tampa, FL",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Data Scientist (TS/SCI Required),Tampa,Hillsborough,27.84343,-82.488413,FL,33608
Verizon Communications,TRUE,Other,FALSE,"Alpharetta, GA",1,TRUE,FALSE,FALSE,TRUE,FALSE,NA,Data Scientist,Alpharetta,Fulton,33.844371,-84.47405,GA,30009
Ask Staffing,TRUE,Other,FALSE,"Alpharetta, GA",1,TRUE,FALSE,FALSE,FALSE,TRUE,"Other/Not Classified,                    ,                ,       ",Software Engineer,Alpharetta,Fulton,33.844371,-84.47405,GA,30009
Verizon,TRUE,Other,FALSE,"Alpharetta, GA",1,TRUE,FALSE,FALSE,TRUE,FALSE,NA,Data Scientist,Alpharetta,Fulton,33.844371,-84.47405,GA,30009
Ask Staffing,TRUE,IT,FALSE,"Alpharetta, GA",1,TRUE,FALSE,FALSE,FALSE,TRUE,Telecommunications Services; Computer Software; Computer/IT Servic,Software Engineer,Alpharetta,Fulton,33.844371,-84.47405,GA,30009
McKesson,TRUE,Other,TRUE,"Alpharetta, GA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - (Job Number: 17007194),Alpharetta,Fulton,33.844371,-84.47405,GA,30009
McKesson Corporation,TRUE,Other,TRUE,"Alpharetta, GA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Alpharetta,Fulton,33.844371,-84.47405,GA,30009
Principle Solutions Group,FALSE,Other,FALSE,"Atlanta, GA",1,FALSE,FALSE,FALSE,TRUE,TRUE,NA,Data Scientist,Atlanta,Fulton,33.61806,-84.550147,GA,30349
"Aaron's, Inc",FALSE,Other,FALSE,"Atlanta, GA",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,"Sr. Analyst, Data Scientist",Atlanta,Fulton,33.61806,-84.550147,GA,30349
AT&T,FALSE,Other,FALSE,"Atlanta, GA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Retail,                    ,                ,                    C","Senior, Advanced Analytics, Data Visualization",Atlanta,Fulton,33.61806,-84.550147,GA,30349
Matlen Silver,FALSE,Financial/Business Services,FALSE,"Atlanta, GA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Management Consulting Services,                    ,              ",SAAS Sales Executive,Atlanta,Fulton,33.61806,-84.550147,GA,30349
Thompson Technologies,FALSE,Other,TRUE,"Atlanta, GA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Other/Not Classified,                    ,                ,       ",Sr. Back-end Engineer (Ruby),Atlanta,Fulton,33.61806,-84.550147,GA,30349
Company Confidential,TRUE,IT,FALSE,"Atlanta, GA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                    ,   ",AI Specialist/Trainer,Atlanta,Fulton,33.61806,-84.550147,GA,30349
Kforce Inc,FALSE,IT,FALSE,"Atlanta, GA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Architect,Atlanta,Fulton,33.61806,-84.550147,GA,30349
Eclaro,TRUE,Other,TRUE,"Duluth, GA",1,FALSE,TRUE,TRUE,TRUE,TRUE,"Staffing/Employment Agencies,                    ,                ",Data Scientist,Duluth,Gwinnett,33.959535,-84.105011,GA,30099
"Datahouse Consulting, Inc.",FALSE,Other,TRUE,"Honolulu, HI",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist/Analyst,Honolulu,Honolulu,21.347951,-157.93965,HI,96818
"InfoWeb Systems, Inc.",FALSE,Other,FALSE,"Cedar Rapids, IA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Web Architect w/Security,Cedar Rapids,Linn,41.919542,-91.704467,IA,52404
22nd Century Technologies Inc,FALSE,Other,FALSE,"Cedar Rapids, IA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Sr Software Engineer 1,Cedar Rapids,Linn,41.919542,-91.704467,IA,52404
PDS Tech Inc.,FALSE,IT,FALSE,"Cedar Rapids, IA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer Software,                    ,                ,          ",Sr. Software Engineer,Cedar Rapids,Linn,41.919542,-91.704467,IA,52404
CyberCoders,FALSE,Other,FALSE,"Davenport, IA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Manufacturing - Other,                    ,                ,      ",Data Scientist,Davenport,Scott,41.497582,-90.623887,IA,52802
"W.W. Grainger, Inc.",FALSE,Other,FALSE,"Buffalo Grove, IL",1,FALSE,FALSE,FALSE,TRUE,TRUE,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,IL,60089
Imperial,FALSE,Other,FALSE,"BUFFALO GROVE, IL",1,FALSE,FALSE,FALSE,TRUE,TRUE,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,IL,60089
Grainger,FALSE,Other,FALSE,"BUFFALO GROVE, IL",1,FALSE,FALSE,FALSE,TRUE,TRUE,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,IL,60089
"Analytic Recruiting, Inc.",FALSE,Other,FALSE,"Chicago, IL",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
Kemper,FALSE,Other,TRUE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist consultant,Chicago,Cook,41.811929,-87.68732,IL,60601
Thor Group,FALSE,Healthcare/Biotech,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,TRUE,Management Consulting Services; Healthcare Services; Government an,Clinical Informaticist to Support Federal Govt. Analytics Engagement,Chicago,Cook,41.811929,-87.68732,IL,60601
CyberCoders,FALSE,IT,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Internet Services,                    ,                ,          ",Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
National Opinion Research Center (NORC),FALSE,Other,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
Allstate,FALSE,Other,TRUE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Arity - Data Scientist-Sr Mgr,Chicago,Cook,41.811929,-87.68732,IL,60601
CyberCoders,FALSE,Healthcare/Biotech,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Healthcare Services,                    ,                ,        ",Data Scientist - Hyde Park,Chicago,Cook,41.811929,-87.68732,IL,60601
Fooda,TRUE,Other,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
University of Chicago,FALSE,Other,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
UnitedHealth Group,FALSE,Other,FALSE,"Chicago, IL",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,"Data Scientist (SAS) - Schaumburg, IL , Chicago, IL, or Eden Prairie, MN",Chicago,Cook,41.811929,-87.68732,IL,60601
Peterson Technology Partners,TRUE,IT,TRUE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                        ",Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
Hub International,FALSE,Other,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
Kemper,FALSE,Other,TRUE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Senior Data Scientist,Chicago,Cook,41.811929,-87.68732,IL,60601
Michael Page USA,FALSE,IT,FALSE,"Chicago, IL",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Internet Services,                    ,                ,          ",Data Scientist (NPO Startup),Chicago,Cook,41.811929,-87.68732,IL,60601
Fountain Group,FALSE,IT,FALSE,"Bannockburn, IL",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Marketing Analytics Analyst,Deerfield,Lake,42.178175,-87.866818,IL,60015
Fountain Group,FALSE,IT,FALSE,"Glencoe, IL",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Marketing Analytics Analyst,Glencoe,Cook,42.102927,-87.815914,IL,60022
Sears Holdings Corporation,TRUE,Other,FALSE,"Hoffman Estates, IL",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist (Chicago),Hoffman Estates,Cook,42.079336,-88.223655,IL,60179
Randstad Life Sciences,FALSE,Healthcare/Biotech,FALSE,"North Chicago, IL",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Biotechnology/Pharmaceuticals,                    ,               ",Clinical Operations,North Chicago,Lake,42.347324,-87.962976,IL,60064
Fountain Group,FALSE,IT,FALSE,"Northbrook, IL",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Marketing Analytics Analyst,Northbrook,Cook,41.811929,-87.68732,IL,60065
Randstad Technologies,TRUE,IT,TRUE,"Northbrook, IL",1,TRUE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Scientist,Northbrook,Cook,41.811929,-87.68732,IL,60065
Astellas,FALSE,Other,FALSE,"Northbrook, IL",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Associate Biostatistics Director,Northbrook,Cook,41.811929,-87.68732,IL,60065
Monsanto,FALSE,Other,FALSE,"Urbana, IL",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist-UIUC Innovation Center,Urbana,Champaign,40.074573,-88.169093,IL,61802
Monsanto,FALSE,Other,FALSE,"Urbana, IL",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Operations Research Data Scientist-UIUC Innovation Center,Urbana,Champaign,40.074573,-88.169093,IL,61802
Ventana,FALSE,Other,FALSE,"Indianapolis, IN",1,TRUE,FALSE,FALSE,FALSE,FALSE,NA,Senior Commercial Data Scientist- Diabetes Care,Indianapolis,Marion,39.667045,-85.998092,IN,46259
Solutions Point,FALSE,Other,FALSE,"Topeka, KS",1,FALSE,FALSE,FALSE,TRUE,TRUE,"All,                    ,                    ,            View mor",Report and Analytic Developer,Topeka,Shawnee,38.953556,-95.723636,KS,66619
Asteri Networks,FALSE,Other,TRUE,"Shreveport, LA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Other/Not Classified,                    ,                ,       ",Director of Technology,Shreveport,Caddo,32.340125,-93.609198,LA,71115
Asteri Networks,FALSE,Other,TRUE,"Shreveport, LA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Other/Not Classified,                    ,                ,       ",Web Developer,Shreveport,Caddo,32.340125,-93.609198,LA,71115
Asteri Networks,FALSE,Other,FALSE,"Shreveport, LA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Director of Ad Operations,Shreveport,Caddo,32.340125,-93.609198,LA,71115
Collab Infotech,FALSE,Other,FALSE,"Andover, MA",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Clinical Data Manager,Andover,Essex,42.635443,-70.879123,MA,1899
Experis,TRUE,Other,TRUE,"Beverly, MA",1,TRUE,FALSE,TRUE,TRUE,TRUE,"Electronics, Components, and Semiconductor Mfg; Manufacturing - Ot",Machine Learning Specialist,Beverly,Essex,42.565145,-70.853843,MA,1915
MassMutual Financial Group,TRUE,Other,FALSE,"Boston, MA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Boston,Suffolk,42.286784,-71.071045,MA,2124
CyberCoders,TRUE,Healthcare/Biotech,TRUE,"Boston, MA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Healthcare Services,                    ,                ,        ","Data Engineer - Healthcare, Critical Thinking, Design Pipelines",Boston,Suffolk,42.286784,-71.071045,MA,2124
CyberCoders,FALSE,Financial/Business Services,FALSE,"Boston, MA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Accounting and Auditing Services,                    ,            ",Software Engineer - PYTHON,Boston,Suffolk,42.286784,-71.071045,MA,2124
MassMutual,TRUE,Other,FALSE,"Boston, MA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Boston,Suffolk,42.286784,-71.071045,MA,2124
"SANTANDER BANK, N.A.",TRUE,Financial/Business Services,FALSE,"Boston, MA",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Banking,                    ,                ,                    ",Sr. Customer Analytics,Boston,Suffolk,42.286784,-71.071045,MA,2124
"Incendia Partners, Inc.",TRUE,IT,FALSE,"Boston, MA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ","Principal Software Engineer (Java, Python or Scala) - up to $100 per hour / 145k full time",Boston,Suffolk,42.286784,-71.071045,MA,2124
SNI Technology,FALSE,IT,TRUE,"Boston, MA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Internet Services,                    ,                ,          ",Data Scientist,Boston,Suffolk,42.286784,-71.071045,MA,2124
CyberCoders,TRUE,Healthcare/Biotech,FALSE,"Boston, MA",1,FALSE,TRUE,TRUE,TRUE,TRUE,"Healthcare Services,                    ,                ,        ","Data Scientist - Python, Machine Learning, Social Science",Boston,Suffolk,42.286784,-71.071045,MA,2124
kununu US,FALSE,IT,FALSE,"Boston, MA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Internet Services,                    ,                ,          ",Strategic Business Analyst,Boston,Suffolk,42.286784,-71.071045,MA,2124
Hollister Staffing,FALSE,IT,TRUE,"Boston, MA",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Data Scientist,Boston,Suffolk,42.286784,-71.071045,MA,2124
McKinsey,FALSE,Other,FALSE,"Boston, MA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - QuantumBlack,Boston,Suffolk,42.286784,-71.071045,MA,2124
Roberts Recruiting,FALSE,Other,FALSE,"Boston, MA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Senior Data Scientist,Boston,Suffolk,42.286784,-71.071045,MA,2124
CyberCoders,FALSE,Financial/Business Services,FALSE,"Boston, MA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Accounting and Auditing Services,                    ,            ",Python - Pandas - NumPy Engineer,Boston,Suffolk,42.286784,-71.071045,MA,2124
SNI Technology,FALSE,IT,FALSE,"Cambridge, MA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Internet Services,                    ,                ,          ",Data Scientist,Cambridge,Middlesex,42.36284,-71.084814,MA,2142
Massachusetts Institute of Technology,FALSE,Other,TRUE,"Cambridge, MA",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Research Associate,Cambridge,Middlesex,42.36284,-71.084814,MA,2142
Massachusetts Institute of Technology,FALSE,Other,TRUE,"Cambridge, MA",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Software Engineer,Cambridge,Middlesex,42.36284,-71.084814,MA,2142
Biogen Idec Inc,FALSE,Other,FALSE,"Cambridge, MA",1,FALSE,FALSE,FALSE,TRUE,TRUE,NA,"Sr. Data Scientist, CORA",Cambridge,Middlesex,42.36284,-71.084814,MA,2142
The Bivium Group,FALSE,IT,FALSE,"Cambridge, MA",1,TRUE,FALSE,FALSE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Data Scientist - very small and very profitable super cool nerdy company,Cambridge,Middlesex,42.36284,-71.084814,MA,2142
Hollister Staffing,FALSE,Healthcare/Biotech,FALSE,"Cambridge, MA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Healthcare Services; Computer/IT Services,                    ,   ",Data Scientist,Cambridge,Middlesex,42.36284,-71.084814,MA,2142
SolarWinds,TRUE,Other,TRUE,"Cambridge, MA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Cambridge,Middlesex,42.36284,-71.084814,MA,2142
AGFA NV,FALSE,IT,TRUE,"Canton, US, 02021",1,TRUE,FALSE,TRUE,TRUE,FALSE,Computer Software; Healthcare Services; Medical Devices and Suppli,Senior Software Engineer - Analytics,Canton,Norfolk,42.179146,-71.121185,MA,2021
Kforce Inc,TRUE,IT,TRUE,"Framingham, MA",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Data Scientist,Framingham,Middlesex,42.446396,-71.459405,MA,1701
Zillion Technologies Inc,TRUE,IT,TRUE,"Framingham, MA",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                    ,   ",Data Scientist,Framingham,Middlesex,42.446396,-71.459405,MA,1701
Kforce Inc,FALSE,IT,FALSE,"Framingham, MA",1,TRUE,FALSE,FALSE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",Senior Associate Scientist,Framingham,Middlesex,42.446396,-71.459405,MA,1701
"AngioDynamics, Inc.",FALSE,Other,FALSE,"Marlborough, MA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Marlborough,Middlesex,42.446396,-71.459405,MA,1752
"Real Soft, Inc.",FALSE,IT,FALSE,"Marlborough, MA",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Computer/IT Services,                    ,                        ",Pharmaceutical System Analyst,Marlborough,Middlesex,42.446396,-71.459405,MA,1752
"AngioDynamics, Inc",FALSE,Other,FALSE,"Marlborough, MA",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Data Scientist,Marlborough,Middlesex,42.446396,-71.459405,MA,1752
Tufts School of Engineering,FALSE,Other,FALSE,"Medford, MA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Part-time Lecturer, Engineering Management and Innovation Management",Medford,Middlesex,42.422095,-71.109297,MA,2155
CyberCoders,FALSE,Financial/Business Services,FALSE,"Medford, MA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Management Consulting Services,                    ,              ",Data Scientist heavy Data Engineering,Medford,Middlesex,42.422095,-71.109297,MA,2155
Wolters Kluwer,FALSE,Other,FALSE,"Waltham, MA",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Applied Data Scientist,Waltham,Middlesex,42.356719,-71.250479,MA,2454
Aetna,FALSE,Other,FALSE,"Wellesley, MA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Sr Data Scientist,Wellesley,Norfolk,42.294546,-71.299201,MA,2482
SAIC,FALSE,Other,FALSE,"Aberdeen, MD",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Sr. Data Scientist Job (Aberdeen, MD, US)",Aberdeen,Harford,39.499909,-76.231177,MD,21001
Accenture Inc,FALSE,Other,FALSE,"Annapolis Junction, MD",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Federal - Data Scientist Manager,Annapolis Junction,Howard,39.1332,-76.798843,MD,20701
Accenture,FALSE,Other,FALSE,"Annapolis Junction, MD",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Federal - Data Scientist,Annapolis Junction,Howard,39.1332,-76.798843,MD,20701
Accenture,FALSE,Other,FALSE,"Annapolis Junction, MD",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Federal - Data Scientist,Annapolis Junction,Howard,39.1332,-76.798843,MD,20701
"Websense, Inc.",FALSE,Other,FALSE,"Baltimore, MD",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Sr. Data Scientist,Baltimore,Anne Arundel,39.142793,-76.651589,MD,21240
Websense,FALSE,Other,FALSE,"Baltimore, MD",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,"Sr. Data Scientist - Baltimore, MD",Baltimore,Anne Arundel,39.142793,-76.651589,MD,21240
"Analytic Recruiting, Inc.",FALSE,Other,FALSE,"Bethesda, MD",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Bethesda,Montgomery,38.955907,-77.1165,MD,20816
Abt Associates,FALSE,Other,FALSE,"Bethesda, MD",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Business Systems Analyst,Bethesda,Montgomery,38.955907,-77.1165,MD,20816
"Bluemont Technology & Research, Inc.",FALSE,IT,FALSE,"College Park, MD",1,TRUE,FALSE,FALSE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Cyber Defense Scientist/Mathematician,College Park,Prince Georges,38.833563,-76.877743,MD,20741
"IMPAQ International, LLC",FALSE,Other,TRUE,"Columbia, MD",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist - Python,Columbia,Howard,39.175406,-76.834945,MD,21046
Johns Hopkins Applied Physics Laboratory,TRUE,Other,FALSE,"Laurel, MD",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Laurel,Prince Georges,38.833563,-76.877743,MD,20709
